Id,SalePrice
1461,113855.39
1462,156817.53
1463,184407.77
1464,207334.98
1465,188926.67
1466,175042.75
1467,185815.89
1468,170963.97
1469,193400.55
1470,111833.58
1471,189106.44
1472,96129.305
1473,92730.89
1474,144529.55
1475,89228.19
1476,339595.22
1477,250940.4
1478,299190.6
1479,293639.62
1480,447278.12
1481,308260.4
1482,216894.25
1483,174874.45
1484,166949.6
1485,197449.14
1486,205001.3
1487,308041.66
1488,244760.97
1489,191474.38
1490,244485.28
1491,201774.31
1492,87830.266
1493,207790.55
1494,292292.38
1495,272873.5
1496,240026.83
1497,165654.44
1498,159253.98
1499,162242.16
1500,156084.39
1501,208813.16
1502,148850.31
1503,289797.9
1504,239693.48
1505,227967.36
1506,197331.33
1507,250460.69
1508,200917.05
1509,151956.38
1510,151714.86
1511,143567.23
1512,184901.75
1513,140422.23
1514,167241.78
1515,214231.14
1516,167539.95
1517,175905.3
1518,115509.75
1519,232850.73
1520,122768.5
1521,124482.89
1522,202603.53
1523,92582.56
1524,109315.72
1525,106736.33
1526,96552.93
1527,108242.42
1528,136505.36
1529,144983.69
1530,225074.42
1531,142455.67
1532,108258.83
1533,150778.88
1534,121303.7
1535,152271.89
1536,105262.55
1537,66983.65
1538,168267.5
1539,205073.94
1540,122856.49
1541,146511.22
1542,135428.1
1543,190522.12
1544,82580.734
1545,118402.99
1546,154203.8
1547,138132.66
1548,134638.31
1549,125173.14
1550,146805.39
1551,112544.94
1552,148212.39
1553,162815.78
1554,110744.36
1555,166110.81
1556,74633.52
1557,108638.37
1558,90397.59
1559,73288.22
1560,124454.37
1561,127408.016
1562,127714.55
1563,117824.2
1564,160700.38
1565,156017.81
1566,246821.22
1567,66123.33
1568,244690.33
1569,135818.36
1570,138265.9
1571,100268.375
1572,143195.78
1573,239024.19
1574,126163.21
1575,234225.4
1576,257056.66
1577,188122.69
1578,151348.92
1579,134064.19
1580,197013.28
1581,161176.11
1582,124705.17
1583,304300.25
1584,228340.03
1585,146514.64
1586,55612.89
1587,91157.22
1588,152108.72
1589,106626.23
1590,117064.234
1591,85004.33
1592,143557.22
1593,130059.33
1594,127518.92
1595,105513.19
1596,221786.17
1597,188429.05
1598,202710.89
1599,180987.27
1600,173590.67
1601,43257.484
1602,120456.49
1603,60956.03
1604,278218.38
1605,245633.12
1606,159637.53
1607,159460.9
1608,223944.64
1609,188926.3
1610,160392.14
1611,141073.47
1612,183377.22
1613,183514.16
1614,133418.66
1615,90533.44
1616,67055.53
1617,81432.66
1618,109853.88
1619,150110.33
1620,180432.36
1621,130622.125
1622,146909.83
1623,265836.9
1624,218809.75
1625,109865.47
1626,193500.92
1627,194173.84
1628,274587.0
1629,173642.36
1630,325007.25
1631,219373.66
1632,229300.25
1633,183013.02
1634,194566.89
1635,182637.34
1636,152991.27
1637,198731.89
1638,196310.1
1639,192320.23
1640,238293.12
1641,183233.03
1642,250627.48
1643,217195.31
1644,232394.53
1645,221299.08
1646,165384.6
1647,155319.77
1648,128394.336
1649,135060.8
1650,120069.48
1651,119407.33
1652,102106.09
1653,102286.69
1654,143673.8
1655,121188.25
1656,136316.48
1657,150876.84
1658,148782.4
1659,110894.58
1660,155896.56
1661,408889.25
1662,340072.7
1663,349931.03
1664,430763.03
1665,304540.66
1666,318293.34
1667,329241.6
1668,331767.84
1669,301251.28
1670,332351.3
1671,272920.16
1672,390620.72
1673,296562.12
1674,255903.86
1675,207841.42
1676,210981.36
1677,225998.89
1678,438413.28
1679,358481.16
1680,313395.47
1681,261994.42
1682,306103.7
1683,197286.86
1684,189968.9
1685,185267.52
1686,174189.19
1687,177956.25
1688,205359.92
1689,205789.42
1690,210579.02
1691,198162.6
1692,263708.72
1693,172542.03
1694,190346.42
1695,166926.88
1696,267797.97
1697,178090.28
1698,325687.28
1699,323516.44
1700,262627.7
1701,270801.2
1702,242939.55
1703,248356.78
1704,276142.44
1705,255159.9
1706,364231.56
1707,218339.02
1708,204789.58
1709,261947.39
1710,226894.7
1711,280217.03
1712,256651.39
1713,271070.53
1714,223867.23
1715,206009.75
1716,179273.69
1717,183719.16
1718,135660.38
1719,214629.44
1720,237148.1
1721,164935.5
1722,119719.625
1723,160263.08
1724,214812.75
1725,234322.64
1726,188155.77
1727,150882.36
1728,178613.3
1729,169019.64
1730,166430.95
1731,114399.83
1732,128958.375
1733,106533.22
1734,111213.98
1735,116438.17
1736,90884.734
1737,306985.2
1738,255507.64
1739,257150.4
1740,226762.7
1741,203340.38
1742,183245.95
1743,185289.47
1744,325508.16
1745,223716.02
1746,190711.36
1747,219304.44
1748,220617.53
1749,140030.44
1750,123763.93
1751,250378.64
1752,106944.625
1753,154755.81
1754,200596.33
1755,176545.64
1756,136039.7
1757,109723.81
1758,158932.61
1759,173733.2
1760,177020.22
1761,173077.75
1762,183701.77
1763,174895.5
1764,105762.69
1765,169650.73
1766,200732.06
1767,245458.39
1768,140066.05
1769,174187.52
1770,166118.17
1771,112914.94
1772,133152.28
1773,119674.95
1774,159268.75
1775,138341.69
1776,128083.61
1777,100199.16
1778,145659.9
1779,137951.34
1780,179816.06
1781,116799.0
1782,71731.51
1783,157142.17
1784,106879.3
1785,122579.3
1786,151240.02
1787,172415.08
1788,47393.113
1789,103617.34
1790,70008.46
1791,214993.0
1792,166053.06
1793,132271.56
1794,174628.81
1795,123963.234
1796,126463.78
1797,131460.83
1798,115762.7
1799,93890.92
1800,106390.016
1801,123676.19
1802,139661.31
1803,158942.86
1804,131461.6
1805,132491.55
1806,121210.8
1807,150047.45
1808,127540.89
1809,135386.6
1810,144687.2
1811,92035.61
1812,101039.66
1813,121004.78
1814,86925.4
1815,47504.598
1816,88038.39
1817,118903.08
1818,160066.88
1819,123003.34
1820,44559.96
1821,104957.586
1822,159416.12
1823,33252.86
1824,145195.53
1825,145272.73
1826,93605.28
1827,103215.52
1828,144409.6
1829,165166.84
1830,156111.69
1831,147945.03
1832,78431.23
1833,138274.48
1834,113888.05
1835,127649.734
1836,121304.08
1837,85371.67
1838,118212.14
1839,102532.08
1840,159016.61
1841,123124.875
1842,89866.22
1843,143139.7
1844,129548.2
1845,142963.39
1846,147575.38
1847,172172.02
1848,41946.223
1849,122289.05
1850,111253.69
1851,139281.88
1852,118523.33
1853,128559.83
1854,164173.75
1855,143134.8
1856,234656.14
1857,135796.42
1858,130634.3
1859,106334.95
1860,147249.97
1861,108213.484
1862,310721.12
1863,300222.62
1864,300236.7
1865,339828.84
1866,324415.25
1867,230550.11
1868,294091.06
1869,219701.86
1870,229942.45
1871,259577.45
1872,188697.55
1873,247706.53
1874,148150.23
1875,196006.47
1876,206730.69
1877,211254.11
1878,208148.67
1879,123019.31
1880,128631.78
1881,252123.61
1882,245353.53
1883,188579.33
1884,200062.33
1885,230667.22
1886,278084.16
1887,227510.33
1888,270801.8
1889,181893.12
1890,109558.016
1891,123222.78
1892,90501.56
1893,119775.01
1894,115994.81
1895,135449.58
1896,116532.95
1897,120210.71
1898,108181.95
1899,156020.8
1900,153313.95
1901,175278.6
1902,152292.62
1903,217523.1
1904,148321.25
1905,202432.88
1906,161177.77
1907,215028.08
1908,108784.7
1909,140133.03
1910,122941.55
1911,218988.34
1912,304702.3
1913,184195.61
1914,49338.97
1915,307946.88
1916,40009.086
1917,243661.64
1918,135522.27
1919,173530.95
1920,166991.19
1921,362737.47
1922,315711.1
1923,232314.48
1924,241643.03
1925,215613.92
1926,360832.16
1927,124514.42
1928,173060.44
1929,112465.08
1930,119038.39
1931,140373.12
1932,133612.89
1933,190143.28
1934,188361.83
1935,178317.92
1936,196360.5
1937,183460.53
1938,174472.83
1939,244048.86
1940,190124.8
1941,173441.36
1942,176010.72
1943,213735.5
1944,332257.9
1945,352189.9
1946,139631.58
1947,281622.22
1948,180542.86
1949,247140.19
1950,195862.11
1951,253737.58
1952,212972.94
1953,189191.69
1954,191938.44
1955,128630.72
1956,295834.3
1957,160497.94
1958,283492.97
1959,138675.78
1960,87614.914
1961,125304.08
1962,94668.08
1963,112236.86
1964,104941.78
1965,134041.34
1966,128771.61
1967,298081.5
1968,385464.53
1969,354154.44
1970,372052.53
1971,416710.5
1972,359247.2
1973,286070.47
1974,321968.56
1975,441964.4
1976,286430.94
1977,353828.9
1978,325401.88
1979,317453.34
1980,198024.94
1981,338817.28
1982,229342.2
1983,212548.14
1984,182140.1
1985,234684.9
1986,219978.73
1987,194530.05
1988,187708.1
1989,203953.77
1990,222060.88
1991,237993.81
1992,235751.19
1993,181590.03
1994,227481.28
1995,191492.69
1996,284641.62
1997,299018.4
1998,306017.56
1999,290131.7
2000,301879.72
2001,289658.78
2002,251320.6
2003,261957.47
2004,294590.84
2005,228738.02
2006,215747.0
2007,253418.39
2008,230203.36
2009,207234.42
2010,199464.08
2011,139574.95
2012,178428.4
2013,177498.39
2014,191354.19
2015,204868.75
2016,198483.69
2017,198796.25
2018,113827.1
2019,133206.75
2020,77853.19
2021,85426.79
2022,203917.77
2023,135681.64
2024,282438.1
2025,343528.12
2026,173276.92
2027,162051.38
2028,155655.77
2029,172034.05
2030,259549.1
2031,236237.05
2032,244625.8
2033,244200.9
2034,171794.1
2035,237171.45
2036,213371.22
2037,214464.6
2038,293181.34
2039,224084.3
2040,315849.8
2041,288592.12
2042,210947.56
2043,179412.55
2044,179726.72
2045,201021.64
2046,129633.82
2047,136323.64
2048,148340.88
2049,139370.62
2050,161503.62
2051,106146.516
2052,116039.625
2053,146923.83
2054,73436.875
2055,164493.1
2056,143346.73
2057,101132.56
2058,228459.94
2059,134917.0
2060,188160.1
2061,178383.92
2062,115612.22
2063,106517.78
2064,139985.89
2065,115927.625
2066,177994.64
2067,129204.31
2068,142411.44
2069,82926.78
2070,102176.75
2071,97129.766
2072,168172.3
2073,124895.164
2074,185466.05
2075,152436.47
2076,125914.1
2077,148650.62
2078,115491.59
2079,135622.52
2080,108608.33
2081,111484.61
2082,128966.82
2083,145057.8
2084,99903.734
2085,96294.586
2086,120791.87
2087,120302.64
2088,103518.61
2089,63331.64
2090,129236.516
2091,97594.89
2092,148592.88
2093,135855.98
2094,117660.86
2095,142730.55
2096,78160.53
2097,98868.11
2098,148614.53
2099,37983.07
2100,63531.027
2101,126562.89
2102,125952.8
2103,92565.7
2104,126575.0
2105,143728.95
2106,44574.242
2107,209550.28
2108,116577.39
2109,103378.875
2110,126524.516
2111,140388.45
2112,138234.95
2113,107752.58
2114,112596.2
2115,157637.78
2116,125443.16
2117,159152.77
2118,116933.36
2119,111053.59
2120,122206.95
2121,100400.86
2122,114377.234
2123,86623.08
2124,168659.28
2125,139973.55
2126,163523.45
2127,176854.48
2128,130102.2
2129,80401.58
2130,127346.09
2131,148687.77
2132,121675.34
2133,126764.53
2134,123257.05
2135,102309.68
2136,57197.14
2137,106186.49
2138,126423.18
2139,142977.0
2140,140100.64
2141,151294.88
2142,121969.2
2143,152455.19
2144,102759.64
2145,141605.14
2146,179894.88
2147,156914.81
2148,139076.42
2149,143055.03
2150,235385.08
2151,111480.016
2152,179401.39
2153,189556.61
2154,101463.83
2155,136193.34
2156,250944.6
2157,244721.52
2158,234150.14
2159,213882.58
2160,199783.81
2161,246940.14
2162,376059.12
2163,346778.06
2164,246965.17
2165,203725.38
2166,162982.16
2167,220112.8
2168,189688.03
2169,195061.9
2170,214130.84
2171,156052.6
2172,139797.61
2173,184773.12
2174,226714.34
2175,282822.2
2176,296291.16
2177,240699.02
2178,219885.88
2179,140349.36
2180,222394.95
2181,194895.89
2182,225346.62
2183,192223.75
2184,118274.69
2185,117695.7
2186,158700.86
2187,151011.38
2188,157859.64
2189,301912.12
2190,69991.47
2191,61768.15
2192,76729.836
2193,118289.14
2194,117508.59
2195,88096.1
2196,87219.52
2197,114670.55
2198,169220.0
2199,193063.23
2200,151193.89
2201,148962.95
2202,189769.73
2203,143753.53
2204,168302.92
2205,106353.31
2206,148273.27
2207,221231.22
2208,255205.69
2209,240373.03
2210,118422.92
2211,121376.78
2212,114289.16
2213,102589.875
2214,135034.97
2215,97615.39
2216,146309.34
2217,64921.848
2218,60160.15
2219,62730.336
2220,44616.902
2221,309780.62
2222,286577.2
2223,299335.56
2224,225104.77
2225,124726.336
2226,192722.11
2227,214951.88
2228,283289.6
2229,253560.23
2230,153997.02
2231,221532.8
2232,196652.5
2233,189410.48
2234,255442.86
2235,228751.33
2236,260283.94
2237,321906.3
2238,217760.48
2239,106073.414
2240,162292.75
2241,140300.75
2242,124542.59
2243,125041.375
2244,100481.234
2245,95613.234
2246,123633.695
2247,139024.78
2248,120304.42
2249,111382.92
2250,120348.0
2251,100821.8
2252,201542.83
2253,163556.19
2254,179625.67
2255,201209.45
2256,170924.42
2257,211067.0
2258,153085.11
2259,181647.44
2260,148102.92
2261,199830.42
2262,210988.86
2263,350362.2
2264,424655.72
2265,167733.97
2266,284095.56
2267,360020.66
2268,376231.34
2269,159258.31
2270,198680.38
2271,216384.27
2272,215770.89
2273,157516.64
2274,193379.95
2275,176604.23
2276,183763.78
2277,184760.06
2278,157807.88
2279,116968.31
2280,100995.125
2281,174161.81
2282,188603.45
2283,111469.45
2284,109930.14
2285,131647.97
2286,118102.03
2287,346068.3
2288,286111.72
2289,335388.56
2290,396897.34
2291,325288.6
2292,390174.25
2293,414394.72
2294,362714.2
2295,437688.12
2296,268515.88
2297,340238.72
2298,341629.72
2299,345151.5
2300,315306.44
2301,315415.16
2302,258296.0
2303,246081.6
2304,251642.27
2305,210491.72
2306,203460.38
2307,215705.12
2308,225910.66
2309,286952.25
2310,223023.56
2311,223083.52
2312,189838.94
2313,177940.75
2314,179511.4
2315,191339.44
2316,210549.03
2317,192244.33
2318,187160.8
2319,191084.22
2320,182412.97
2321,243953.72
2322,198279.17
2323,190401.33
2324,196232.45
2325,218631.62
2326,183911.48
2327,205963.31
2328,228025.03
2329,196230.92
2330,192254.98
2331,333620.25
2332,351939.1
2333,304206.5
2334,259479.67
2335,278198.03
2336,301540.5
2337,192668.08
2338,261016.83
2339,228947.02
2340,380098.16
2341,226372.94
2342,233818.98
2343,239181.08
2344,218483.4
2345,234181.88
2346,209377.69
2347,196862.66
2348,242198.34
2349,194580.11
2350,309618.62
2351,257926.83
2352,250605.27
2353,259310.84
2354,147458.11
2355,147775.78
2356,153549.62
2357,197117.69
2358,192754.12
2359,127271.234
2360,108424.86
2361,156590.42
2362,257340.6
2363,131148.89
2364,178786.17
